pair_id	label	label_name	pred_label	pred_label_name
260029153.jpg#0r1c	2	contradiction	1	neutral
3046861840.jpg#2r1c	2	contradiction	2	contradiction
3046861840.jpg#2r1e	0	entailment	0	entailment
3046861840.jpg#2r1n	1	neutral	2	contradiction
2190006822.jpg#0r1c	2	contradiction	0	entailment
2190006822.jpg#0r1n	1	neutral	0	entailment
2190006822.jpg#0r1e	1	neutral	0	entailment
3559425864.jpg#1r1e	0	entailment	2	contradiction
3559425864.jpg#1r1n	1	neutral	1	neutral
3559425864.jpg#1r1c	2	contradiction	2	contradiction
3715790408.jpg#1r1e	0	entailment	0	entailment
3715790408.jpg#1r1c	2	contradiction	0	entailment
3715790408.jpg#1r1n	1	neutral	1	neutral
4851552952.jpg#3r1e	0	entailment	0	entailment
4851552952.jpg#3r1n	1	neutral	1	neutral
4851552952.jpg#3r1c	2	contradiction	2	contradiction
4851552952.jpg#4r1n	1	neutral	1	neutral
4851552952.jpg#4r1c	2	contradiction	0	entailment
4851552952.jpg#4r1e	1	neutral	1	neutral
4629625465.jpg#4r1c	2	contradiction	2	contradiction
4629625465.jpg#4r1n	1	neutral	1	neutral
4629625465.jpg#4r1e	0	entailment	0	entailment
7999357879.jpg#3r1n	1	neutral	2	contradiction
7999357879.jpg#3r1c	2	contradiction	2	contradiction
7999357879.jpg#3r1e	0	entailment	0	entailment
4017105582.jpg#3r1c	2	contradiction	0	entailment
4017105582.jpg#3r1e	0	entailment	0	entailment
4017105582.jpg#3r1n	1	neutral	1	neutral
3843254402.jpg#0r2n	1	neutral	1	neutral
3843254402.jpg#0r2e	0	entailment	0	entailment
3843254402.jpg#0r2c	2	contradiction	2	contradiction
3843254402.jpg#0r1n	1	neutral	2	contradiction
3843254402.jpg#0r1c	2	contradiction	1	neutral
3843254402.jpg#0r1e	0	entailment	0	entailment
4913055468.jpg#2r1c	2	contradiction	1	neutral
4913055468.jpg#2r1e	0	entailment	0	entailment
4913055468.jpg#2r1n	1	neutral	0	entailment
3643022155.jpg#1r1c	0	entailment	0	entailment
3643022155.jpg#1r1e	0	entailment	0	entailment
3643022155.jpg#1r1n	1	neutral	2	contradiction
5583280537.jpg#3r1c	2	contradiction	2	contradiction
5583280537.jpg#3r1n	1	neutral	1	neutral
5583280537.jpg#3r1e	1	neutral	1	neutral
4886237647.jpg#3r1e	0	entailment	0	entailment
4886237647.jpg#3r1c	2	contradiction	2	contradiction
4886237647.jpg#3r1n	1	neutral	1	neutral
4886237647.jpg#2r1e	0	entailment	2	contradiction
4886237647.jpg#2r1n	1	neutral	1	neutral
4886237647.jpg#2r1c	2	contradiction	2	contradiction
416960865.jpg#2r1n	1	neutral	1	neutral
416960865.jpg#2r1c	2	contradiction	2	contradiction
416960865.jpg#2r1e	0	entailment	0	entailment
3217910740.jpg#3r1n	0	entailment	1	neutral
3217910740.jpg#3r1e	0	entailment	2	contradiction
3217910740.jpg#3r1c	2	contradiction	2	contradiction
4885169856.jpg#0r1e	0	entailment	2	contradiction
4885169856.jpg#0r1n	1	neutral	1	neutral
4885169856.jpg#0r1c	2	contradiction	0	entailment
3277834387.jpg#0r1n	1	neutral	0	entailment
3277834387.jpg#0r1e	0	entailment	0	entailment
3277834387.jpg#0r1c	2	contradiction	0	entailment
3429351964.jpg#4r1n	1	neutral	1	neutral
3429351964.jpg#4r1e	0	entailment	1	neutral
3429351964.jpg#4r1c	2	contradiction	2	contradiction
7099370205.jpg#1r1c	2	contradiction	2	contradiction
7099370205.jpg#1r1n	1	neutral	0	entailment
7099370205.jpg#1r1e	0	entailment	0	entailment
377406355.jpg#3r1e	0	entailment	2	contradiction
377406355.jpg#3r1n	0	entailment	2	contradiction
377406355.jpg#3r1c	2	contradiction	2	contradiction
524250975.jpg#1r1e	0	entailment	0	entailment
524250975.jpg#1r1n	1	neutral	0	entailment
524250975.jpg#1r1c	2	contradiction	1	neutral
524250975.jpg#3r1c	2	contradiction	2	contradiction
524250975.jpg#3r1n	0	entailment	1	neutral
524250975.jpg#3r1e	0	entailment	1	neutral
6293805900.jpg#0r1n	1	neutral	1	neutral
6293805900.jpg#0r1e	0	entailment	0	entailment
6293805900.jpg#0r1c	2	contradiction	2	contradiction
5419695587.jpg#0r1c	2	contradiction	0	entailment
5419695587.jpg#0r1n	1	neutral	1	neutral
5419695587.jpg#0r1e	0	entailment	0	entailment
3344411431.jpg#4r1c	2	contradiction	2	contradiction
3344411431.jpg#4r1n	1	neutral	1	neutral
3344411431.jpg#4r1e	0	entailment	0	entailment
3328495660.jpg#3r1n	1	neutral	1	neutral
3328495660.jpg#3r1e	0	entailment	0	entailment
3328495660.jpg#3r1c	2	contradiction	1	neutral
3126753745.jpg#4r1e	0	entailment	1	neutral
3126753745.jpg#4r1n	1	neutral	2	contradiction
3126753745.jpg#4r1c	2	contradiction	2	contradiction
3216316010.jpg#3r1e	0	entailment	0	entailment
3216316010.jpg#3r1n	0	entailment	1	neutral
3216316010.jpg#3r1c	2	contradiction	2	contradiction
6419839253.jpg#1r1c	2	contradiction	1	neutral
6419839253.jpg#1r1n	1	neutral	2	contradiction
6419839253.jpg#1r1e	0	entailment	0	entailment
3729748378.jpg#1r1n	1	neutral	1	neutral
3729748378.jpg#1r1e	0	entailment	0	entailment
3729748378.jpg#1r1c	2	contradiction	1	neutral
536156200.jpg#4r1e	0	entailment	0	entailment
536156200.jpg#4r1n	1	neutral	1	neutral
536156200.jpg#4r1c	2	contradiction	2	contradiction
3277824093.jpg#4r1e	0	entailment	1	neutral
3277824093.jpg#4r1c	2	contradiction	2	contradiction
3277824093.jpg#4r1n	0	entailment	0	entailment
3479423813.jpg#4r1c	2	contradiction	2	contradiction
3479423813.jpg#4r1e	0	entailment	0	entailment
3479423813.jpg#4r1n	1	neutral	2	contradiction
2858903676.jpg#1r1c	2	contradiction	2	contradiction
2858903676.jpg#1r1n	1	neutral	0	entailment
2858903676.jpg#1r1e	0	entailment	0	entailment
2899276965.jpg#1r1e	0	entailment	1	neutral
2899276965.jpg#1r1n	1	neutral	1	neutral
2899276965.jpg#1r1c	2	contradiction	1	neutral
5503955724.jpg#1r1e	0	entailment	2	contradiction
5503955724.jpg#1r1c	2	contradiction	2	contradiction
5503955724.jpg#1r1n	1	neutral	2	contradiction
3375920709.jpg#4r1n	1	neutral	1	neutral
3375920709.jpg#4r1e	2	contradiction	1	neutral
3375920709.jpg#4r1c	2	contradiction	2	contradiction
4553348746.jpg#0r1c	2	contradiction	2	contradiction
4553348746.jpg#0r1e	0	entailment	2	contradiction
4553348746.jpg#0r1n	1	neutral	1	neutral
6314475602.jpg#1r1n	1	neutral	1	neutral
6314475602.jpg#1r1e	0	entailment	0	entailment
6314475602.jpg#1r1c	2	contradiction	2	contradiction
6314475602.jpg#4r1c	2	contradiction	2	contradiction
6314475602.jpg#4r1e	0	entailment	0	entailment
6314475602.jpg#4r1n	0	entailment	0	entailment
5246144737.jpg#3r1e	0	entailment	0	entailment
5246144737.jpg#3r1c	2	contradiction	2	contradiction
5246144737.jpg#3r1n	1	neutral	1	neutral
2140332319.jpg#1r1e	0	entailment	0	entailment
2140332319.jpg#1r1n	1	neutral	0	entailment
2140332319.jpg#1r1c	2	contradiction	2	contradiction
2302955243.jpg#3r1c	2	contradiction	1	neutral
2302955243.jpg#3r1e	0	entailment	1	neutral
2302955243.jpg#3r1n	1	neutral	1	neutral
4878089623.jpg#0r1n	1	neutral	0	entailment
4878089623.jpg#0r1c	2	contradiction	2	contradiction
4878089623.jpg#0r1e	0	entailment	0	entailment
1128230658.jpg#0r1c	2	contradiction	2	contradiction
1128230658.jpg#0r1e	1	neutral	0	entailment
1128230658.jpg#0r1n	1	neutral	2	contradiction
2579266054.jpg#2r1c	2	contradiction	2	contradiction
2579266054.jpg#2r1e	0	entailment	0	entailment
2579266054.jpg#2r1n	1	neutral	1	neutral
372243070.jpg#0r1n	1	neutral	1	neutral
372243070.jpg#0r1c	2	contradiction	2	contradiction
372243070.jpg#0r1e	0	entailment	2	contradiction
3256456935.jpg#4r1n	1	neutral	1	neutral
3256456935.jpg#4r1e	0	entailment	0	entailment
3256456935.jpg#4r1c	2	contradiction	0	entailment
4701188650.jpg#0r1e	1	neutral	0	entailment
4701188650.jpg#0r1c	2	contradiction	2	contradiction
4701188650.jpg#0r1n	1	neutral	1	neutral
3426933951.jpg#2r1c	2	contradiction	2	contradiction
3426933951.jpg#2r1n	1	neutral	1	neutral
3426933951.jpg#2r1e	0	entailment	0	entailment
7391692544.jpg#4r1n	1	neutral	1	neutral
7391692544.jpg#4r1e	0	entailment	0	entailment
7391692544.jpg#4r1c	2	contradiction	2	contradiction
7391692544.jpg#0r1e	1	neutral	1	neutral
7391692544.jpg#0r1n	1	neutral	1	neutral
7391692544.jpg#0r1c	2	contradiction	1	neutral
241346146.jpg#2r1e	0	entailment	0	entailment
241346146.jpg#2r1c	2	contradiction	0	entailment
241346146.jpg#2r1n	1	neutral	0	entailment
2308029439.jpg#3r1c	2	contradiction	2	contradiction
2308029439.jpg#3r1e	0	entailment	0	entailment
2308029439.jpg#3r1n	1	neutral	1	neutral
3774816278.jpg#0r1e	0	entailment	0	entailment
3774816278.jpg#0r1c	1	neutral	0	entailment
3774816278.jpg#0r1n	0	entailment	0	entailment
5633423671.jpg#2r1e	1	neutral	1	neutral
5633423671.jpg#2r1c	2	contradiction	1	neutral
5633423671.jpg#2r1n	2	contradiction	0	entailment
4867368731.jpg#0r1c	2	contradiction	1	neutral
4867368731.jpg#0r1n	1	neutral	2	contradiction
93311089.jpg#0r1n	1	neutral	2	contradiction
93311089.jpg#0r1e	0	entailment	0	entailment
93311089.jpg#0r1c	1	neutral	2	contradiction
4970561178.jpg#2r1c	2	contradiction	2	contradiction
4970561178.jpg#2r1n	1	neutral	1	neutral
4970561178.jpg#2r1e	0	entailment	0	entailment
3529333786.jpg#0r1n	1	neutral	1	neutral
3529333786.jpg#0r1e	0	entailment	2	contradiction
3529333786.jpg#0r1c	2	contradiction	2	contradiction
4742814797.jpg#0r1e	0	entailment	0	entailment
4742814797.jpg#0r1n	1	neutral	2	contradiction
4742814797.jpg#0r1c	2	contradiction	2	contradiction
8757787.jpg#2r1n	1	neutral	1	neutral
8757787.jpg#2r1c	2	contradiction	0	entailment
8757787.jpg#2r1e	0	entailment	1	neutral
6962373672.jpg#1r1n	1	neutral	1	neutral
6962373672.jpg#1r1c	2	contradiction	2	contradiction
6962373672.jpg#1r1e	0	entailment	2	contradiction
6962373672.jpg#0r1c	2	contradiction	2	contradiction
6962373672.jpg#0r1e	0	entailment	2	contradiction
6962373672.jpg#0r1n	1	neutral	1	neutral
2347823813.jpg#3r1c	2	contradiction	2	contradiction
2347823813.jpg#3r1e	0	entailment	0	entailment
2347823813.jpg#3r1n	1	neutral	0	entailment
4816829778.jpg#2r1n	1	neutral	1	neutral
4816829778.jpg#2r1e	0	entailment	0	entailment
4816829778.jpg#2r1c	2	contradiction	1	neutral
2888386138.jpg#0r1n	1	neutral	1	neutral
2888386138.jpg#0r1c	2	contradiction	0	entailment
2888386138.jpg#0r1e	0	entailment	0	entailment
215797019.jpg#1r1n	1	neutral	1	neutral
215797019.jpg#1r1e	0	entailment	0	entailment
215797019.jpg#1r1c	2	contradiction	1	neutral
4262149475.jpg#3r1e	0	entailment	0	entailment
4262149475.jpg#3r1c	2	contradiction	1	neutral
4262149475.jpg#3r1n	1	neutral	2	contradiction
134857559.jpg#4r1e	0	entailment	1	neutral
134857559.jpg#4r1n	1	neutral	1	neutral
134857559.jpg#4r1c	2	contradiction	1	neutral
4718049113.jpg#0r1e	0	entailment	0	entailment
4718049113.jpg#0r1c	2	contradiction	2	contradiction
4718049113.jpg#0r1n	1	neutral	1	neutral
2795866891.jpg#3r1n	1	neutral	2	contradiction
2795866891.jpg#3r1c	2	contradiction	2	contradiction
2795866891.jpg#3r1e	0	entailment	2	contradiction
4727315205.jpg#2r1e	0	entailment	1	neutral
4727315205.jpg#2r1n	1	neutral	1	neutral
4727315205.jpg#2r1c	2	contradiction	1	neutral
6735927053.jpg#0r1c	2	contradiction	2	contradiction
6735927053.jpg#0r1n	1	neutral	0	entailment
6735927053.jpg#0r1e	0	entailment	0	entailment
507370544.jpg#3r1n	1	neutral	1	neutral
507370544.jpg#3r1c	2	contradiction	1	neutral
507370544.jpg#3r1e	0	entailment	0	entailment
6099093979.jpg#3r1e	0	entailment	2	contradiction
6099093979.jpg#3r1c	2	contradiction	0	entailment
6099093979.jpg#3r1n	1	neutral	0	entailment
4056514744.jpg#0r1n	1	neutral	2	contradiction
4056514744.jpg#0r1c	2	contradiction	0	entailment
4056514744.jpg#0r1e	0	entailment	0	entailment
519061891.jpg#2r1e	0	entailment	2	contradiction
519061891.jpg#2r1c	2	contradiction	2	contradiction
519061891.jpg#2r1n	1	neutral	2	contradiction
3202804141.jpg#1r1n	1	neutral	2	contradiction
3202804141.jpg#1r1e	0	entailment	0	entailment
4268242266.jpg#4r1e	0	entailment	1	neutral
4268242266.jpg#4r1n	1	neutral	1	neutral
4268242266.jpg#4r1c	2	contradiction	2	contradiction
4976649362.jpg#3r1c	2	contradiction	2	contradiction
4976649362.jpg#3r1e	1	neutral	0	entailment
4976649362.jpg#3r1n	1	neutral	1	neutral
4646506674.jpg#2r1c	1	neutral	0	entailment
4646506674.jpg#2r1e	0	entailment	0	entailment
4646506674.jpg#2r1n	0	entailment	0	entailment
3382679230.jpg#2r1e	0	entailment	0	entailment
3382679230.jpg#2r1c	2	contradiction	1	neutral
3382679230.jpg#2r1n	1	neutral	0	entailment
3051022611.jpg#0r1e	0	entailment	0	entailment
3051022611.jpg#0r1n	1	neutral	1	neutral
3051022611.jpg#0r1c	2	contradiction	2	contradiction
889751330.jpg#4r1c	2	contradiction	2	contradiction
889751330.jpg#4r1e	0	entailment	1	neutral
889751330.jpg#4r1n	0	entailment	0	entailment
4870291079.jpg#0r1n	1	neutral	1	neutral
4870291079.jpg#0r1c	2	contradiction	1	neutral
4870291079.jpg#0r1e	0	entailment	0	entailment
3094752171.jpg#0r1c	2	contradiction	0	entailment
3094752171.jpg#0r1e	0	entailment	0	entailment
3094752171.jpg#0r1n	0	entailment	0	entailment
4427059629.jpg#3r1c	2	contradiction	2	contradiction
4427059629.jpg#3r1e	0	entailment	0	entailment
5470620936.jpg#0r1e	0	entailment	0	entailment
5470620936.jpg#0r1n	1	neutral	1	neutral
5470620936.jpg#0r1c	1	neutral	0	entailment
1234817607.jpg#0r1c	2	contradiction	2	contradiction
1234817607.jpg#0r1n	1	neutral	0	entailment
1234817607.jpg#0r1e	0	entailment	1	neutral
3110050749.jpg#0r1c	2	contradiction	0	entailment
3110050749.jpg#0r1e	0	entailment	2	contradiction
3110050749.jpg#0r1n	1	neutral	1	neutral
741178492.jpg#0r1n	1	neutral	1	neutral
741178492.jpg#0r1e	0	entailment	2	contradiction
741178492.jpg#0r1c	2	contradiction	0	entailment
2987121689.jpg#4r1n	1	neutral	0	entailment
2987121689.jpg#4r1e	0	entailment	0	entailment
2987121689.jpg#4r1c	2	contradiction	0	entailment
4966812836.jpg#2r1c	2	contradiction	1	neutral
4966812836.jpg#2r1e	0	entailment	0	entailment
4966812836.jpg#2r1n	1	neutral	2	contradiction
4787058215.jpg#3r1c	2	contradiction	2	contradiction
4787058215.jpg#3r1e	0	entailment	1	neutral
4787058215.jpg#3r1n	1	neutral	1	neutral
4789959232.jpg#3r1c	1	neutral	2	contradiction
4789959232.jpg#3r1e	0	entailment	0	entailment
4789959232.jpg#3r1n	1	neutral	0	entailment
4746735057.jpg#1r1e	0	entailment	0	entailment
4746735057.jpg#1r1n	1	neutral	1	neutral
4746735057.jpg#1r1c	2	contradiction	2	contradiction
2210065293.jpg#0r1n	1	neutral	1	neutral
2210065293.jpg#0r1c	2	contradiction	2	contradiction
2210065293.jpg#0r1e	0	entailment	0	entailment
2764732789.jpg#3r1c	2	contradiction	1	neutral
2764732789.jpg#3r1e	0	entailment	0	entailment
2764732789.jpg#3r1n	1	neutral	2	contradiction
3259160693.jpg#0r1c	2	contradiction	2	contradiction
3259160693.jpg#0r1e	0	entailment	2	contradiction
3259160693.jpg#0r1n	1	neutral	1	neutral
3259160693.jpg#1r1n	1	neutral	1	neutral
3259160693.jpg#1r1e	0	entailment	2	contradiction
3259160693.jpg#1r1c	2	contradiction	0	entailment
185075930.jpg#4r1c	2	contradiction	2	contradiction
185075930.jpg#4r1e	0	entailment	1	neutral
185075930.jpg#4r1n	2	contradiction	1	neutral
421648862.jpg#1r1e	0	entailment	2	contradiction
421648862.jpg#1r1n	1	neutral	1	neutral
421648862.jpg#1r1c	2	contradiction	2	contradiction
3045118155.jpg#1r1e	0	entailment	0	entailment
3045118155.jpg#1r1c	2	contradiction	0	entailment
3045118155.jpg#1r1n	1	neutral	0	entailment
4463229405.jpg#4r1e	0	entailment	0	entailment
4463229405.jpg#4r1c	2	contradiction	2	contradiction
4463229405.jpg#4r1n	1	neutral	1	neutral
289616152.jpg#0r1n	1	neutral	1	neutral
289616152.jpg#0r1e	0	entailment	0	entailment
289616152.jpg#0r1c	0	entailment	2	contradiction
7378528824.jpg#2r1n	1	neutral	1	neutral
7378528824.jpg#2r1c	2	contradiction	1	neutral
7378528824.jpg#2r1e	0	entailment	0	entailment
3246016210.jpg#4r1n	1	neutral	1	neutral
3246016210.jpg#4r1e	0	entailment	0	entailment
3246016210.jpg#4r1c	2	contradiction	2	contradiction
23925202.jpg#0r1n	1	neutral	2	contradiction
23925202.jpg#0r1c	2	contradiction	2	contradiction
23925202.jpg#0r1e	1	neutral	2	contradiction
3436395540.jpg#2r1c	2	contradiction	2	contradiction
3436395540.jpg#2r1n	1	neutral	0	entailment
3436395540.jpg#2r1e	0	entailment	0	entailment
3992847618.jpg#1r1e	0	entailment	0	entailment
3992847618.jpg#1r1c	2	contradiction	2	contradiction
3992847618.jpg#1r1n	1	neutral	1	neutral
2399674240.jpg#0r1e	0	entailment	1	neutral
2399674240.jpg#0r1c	2	contradiction	1	neutral
2399674240.jpg#0r1n	1	neutral	1	neutral
2346401538.jpg#0r1n	1	neutral	1	neutral
2346401538.jpg#0r1c	2	contradiction	0	entailment
2346401538.jpg#0r1e	0	entailment	0	entailment
3263395801.jpg#0r1e	0	entailment	0	entailment
3263395801.jpg#0r1n	1	neutral	1	neutral
3263395801.jpg#0r1c	2	contradiction	2	contradiction
3064437860.jpg#3r1n	1	neutral	1	neutral
3064437860.jpg#3r1c	2	contradiction	2	contradiction
3064437860.jpg#3r1e	0	entailment	2	contradiction
2176874361.jpg#2r1n	1	neutral	1	neutral
2176874361.jpg#2r1e	0	entailment	0	entailment
2176874361.jpg#2r1c	2	contradiction	2	contradiction
10160966.jpg#3r1e	0	entailment	0	entailment
10160966.jpg#3r1n	1	neutral	1	neutral
10160966.jpg#3r1c	2	contradiction	2	contradiction
474784914.jpg#1r1n	1	neutral	1	neutral
474784914.jpg#1r1e	0	entailment	0	entailment
474784914.jpg#1r1c	2	contradiction	0	entailment
487652642.jpg#4r1c	1	neutral	2	contradiction
487652642.jpg#4r1e	0	entailment	0	entailment
487652642.jpg#4r1n	1	neutral	1	neutral
3598426335.jpg#1r1n	1	neutral	1	neutral
3598426335.jpg#1r1e	0	entailment	2	contradiction
3598426335.jpg#1r1c	2	contradiction	0	entailment
5408221986.jpg#0r1c	2	contradiction	2	contradiction
5408221986.jpg#0r1n	1	neutral	2	contradiction
5408221986.jpg#0r1e	0	entailment	0	entailment
4480972884.jpg#4r1e	0	entailment	0	entailment
4480972884.jpg#4r1n	1	neutral	1	neutral
4480972884.jpg#4r1c	2	contradiction	2	contradiction
3120648767.jpg#1r1c	2	contradiction	1	neutral
3120648767.jpg#1r1n	1	neutral	1	neutral
3120648767.jpg#1r1e	0	entailment	0	entailment
3222749441.jpg#2r1e	0	entailment	0	entailment
3222749441.jpg#2r1n	1	neutral	1	neutral
3222749441.jpg#2r1c	2	contradiction	1	neutral
4793317845.jpg#3r1e	0	entailment	1	neutral
4793317845.jpg#3r1c	2	contradiction	2	contradiction
4793317845.jpg#2r1c	2	contradiction	0	entailment
4793317845.jpg#2r1e	0	entailment	1	neutral
4793317845.jpg#2r1n	1	neutral	2	contradiction
4701941908.jpg#0r1c	2	contradiction	2	contradiction
4701941908.jpg#0r1n	1	neutral	0	entailment
4701941908.jpg#0r1e	0	entailment	2	contradiction
3077829432.jpg#4r1n	1	neutral	1	neutral
3077829432.jpg#4r1c	2	contradiction	1	neutral
3077829432.jpg#4r1e	0	entailment	1	neutral
2250580906.jpg#3r1e	0	entailment	0	entailment
2250580906.jpg#3r1c	2	contradiction	2	contradiction
2250580906.jpg#3r1n	1	neutral	0	entailment
2724772157.jpg#0r1n	1	neutral	1	neutral
2724772157.jpg#0r1e	0	entailment	0	entailment
2724772157.jpg#0r1c	2	contradiction	2	contradiction
4380236648.jpg#1r1e	0	entailment	0	entailment
4380236648.jpg#1r1n	1	neutral	1	neutral
4380236648.jpg#1r1c	2	contradiction	2	contradiction
4793369196.jpg#0r1c	2	contradiction	2	contradiction
4793369196.jpg#0r1e	0	entailment	2	contradiction
4793369196.jpg#0r1n	1	neutral	1	neutral
4604977910.jpg#1r1e	0	entailment	0	entailment
4604977910.jpg#1r1c	2	contradiction	2	contradiction
4604977910.jpg#1r1n	1	neutral	1	neutral
3138018309.jpg#3r1e	0	entailment	2	contradiction
3138018309.jpg#3r1c	2	contradiction	2	contradiction
3138018309.jpg#3r1n	1	neutral	2	contradiction
2231551206.jpg#0r1c	2	contradiction	0	entailment
2231551206.jpg#0r1e	0	entailment	2	contradiction
2231551206.jpg#0r1n	0	entailment	2	contradiction
2231551206.jpg#4r1e	0	entailment	0	entailment
2231551206.jpg#4r1n	1	neutral	1	neutral
2231551206.jpg#4r1c	2	contradiction	2	contradiction
2493825916.jpg#4r1n	1	neutral	2	contradiction
2493825916.jpg#4r1e	0	entailment	0	entailment
2493825916.jpg#4r1c	2	contradiction	0	entailment
8162827459.jpg#4r1n	1	neutral	1	neutral
8162827459.jpg#4r1c	2	contradiction	2	contradiction
8162827459.jpg#4r1e	0	entailment	2	contradiction
6782818493.jpg#0r1n	1	neutral	2	contradiction
6782818493.jpg#0r1c	2	contradiction	2	contradiction
6782818493.jpg#0r1e	0	entailment	2	contradiction
4556897985.jpg#3r1e	0	entailment	0	entailment
4556897985.jpg#3r1n	1	neutral	0	entailment
4556897985.jpg#3r1c	1	neutral	1	neutral
8018744438.jpg#2r1n	1	neutral	1	neutral
8018744438.jpg#2r1c	2	contradiction	0	entailment
8018744438.jpg#2r1e	1	neutral	1	neutral
70074570.jpg#1r1n	1	neutral	1	neutral
70074570.jpg#1r1e	0	entailment	2	contradiction
536739751.jpg#0r1n	1	neutral	1	neutral
536739751.jpg#0r1e	0	entailment	0	entailment
536739751.jpg#0r1c	2	contradiction	0	entailment
7803420092.jpg#4r1c	2	contradiction	2	contradiction
